회계년도,거래소코드,PBR,PER,기업규모코드,매출액,매출액순이익률,매출액증가율,성장비용,영업손익,자기자본회전률,종가,주당순손익,총자본회전률,회사명,부채자본비율,현금흐름스코어,수익률,투자신호,PEG
2018,16880,1.085,0.0,30.0,290411590.0,-35.56,2.68,5727524.0,-68390163.0,1.04,2115.0,0.0,0.35,(주)웅진,1.3506613730662305,0,-26.713947990543733,0,1000.0
2018,95720,0.67,8.23,30.0,642932703.0,3.47,2.98,53074716.0,33994612.0,2.07,2695.0,0.0,1.08,(주)웅진씽크빅,1.0525314070505931,2,12.615955473098332,1,0.3730156005874691
2018,32940,1.6,0.0,20.0,80295123.0,-84.6,19.41,5486771.0,2784618.0,0.83,4230.0,0.0,0.44,(주)원익,0.5709913753398311,0,-0.0,0,1000.0
2018,104830,0.99,6.025,30.0,233464558.0,17.66,14.99,290064.0,42163574.0,0.89,21750.0,0.0,0.79,(주)원익머트리얼즈,0.1178972352454861,2,39.54022988505747,1,-2.759272120366988
2018,14190,1.51,0.0,30.0,231806852.0,-1.61,-3.48,0.0,-1523945.0,3.03,2445.0,0.0,1.51,(주)원익큐브,0.6505069888614611,2,-11.042944785276074,0,1000.0
2018,74600,2.0,11.02,30.0,266463980.0,15.46,35.08,249328.0,41198798.0,1.33,10000.0,0.0,0.86,(주)원익큐엔씨,0.4448229113103892,2,56.00000000000001,1,2.9139001267670714
2018,30530,0.7999999999999999,15.275,30.0,500162429.0,19.27,3.77,419238.0,78477066.0,0.58,3510.0,0.0,0.44,(주)원익홀딩스,0.2529256972259873,2,55.55555555555556,1,-0.9359494797252432
2018,12620,0.445,8.885,30.0,255861298.0,2.62,9.36,0.0,9517652.0,2.42,9150.0,0.0,1.28,(주)원일특강,0.8284740756301671,2,-1.9672131147540983,0,1.2900139034314506
2018,8370,0.73,0.0,20.0,68294682.0,2.96,-4.17,0.0,1077406.0,0.91,3395.0,0.0,0.81,(주)원풍,0.1231412415312749,2,15.316642120765833,1,1000.0
2018,101160,1.435,8.145,20.0,105542800.0,16.6,18.9,3494188.0,21957311.0,1.7,4900.0,0.0,0.87,(주)월덱스,0.6113187608746241,2,68.9795918367347,1,0.2063999303822124
2018,95270,13.295,0.0,20.0,48067633.0,-19.62,-13.11,0.0,-8508027.0,1.1,21550.0,0.0,0.53,(주)웨이브일렉트로닉스,0.9707975077801156,1,-1.8561484918793505,0,-0.0
2018,65950,2.04,40.67,20.0,394766547.0,1.64,4.26,8219522.0,10101342.0,2.97,2855.0,0.0,1.18,(주)웰크론,0.975324477103603,1,27.845884413309985,1,7.509656691589298
2018,76080,0.93,0.0,30.0,264346513.0,0.09,4.94,3183619.0,3443401.0,2.71,1840.0,0.0,1.21,(주)웰크론한텍,1.0556197095094986,1,5.163043478260869,0,1000.0
2018,44340,2.565,15.294999999999998,30.0,330556897.0,5.71,26.78,14589461.0,20571020.0,3.06,14550.0,0.0,1.57,(주)위닉스,0.6865975826996058,2,79.03780068728523,1,0.2772446478781851
2018,12160,0.83,0.0,30.0,196485437.0,-2.65,10.74,857377.0,-1709463.0,1.18,1070.0,0.0,0.66,(주)영흥,0.8043352083168004,2,7.009345794392523,1,1000.0
2018,112040,2.58,0.0,30.0,127075870.0,-38.19,15.98,0.0,-36162085.0,0.41,25950.0,0.0,0.32,(주)위메이드,0.0186808270990127,1,14.258188824662811,1,0.0
2018,101730,3.52,0.0,20.0,28752747.0,-121.8,-10.62,5147600.0,-13202501.0,0.69,5410.0,0.0,0.46,(주)위메이드맥스,0.0833795722079164,0,-23.937153419593347,0,1000.0
2018,123420,2.11,32.935,30.0,85986810.0,11.54,18.35,15157060.0,8557119.0,0.65,18650.0,0.0,0.59,(주)위메이드플레이,0.0994483618074354,2,10.455764075067025,1,2.346362855873095
2018,24070,0.425,54.790000000000006,30.0,111921029.0,0.94,-4.22,360212.0,-344658.0,0.96,2750.0,70.0,0.87,(주)위스컴,0.0828045033657388,2,-3.272727272727273,0,-2.09482705196529
2018,36090,2.06,38.465,20.0,44761863.0,14.25,14.27,0.0,4885224.0,0.69,1080.0,0.0,0.48,(주)위지트,0.5574176210560046,2,-19.25925925925926,0,-2.9452659844326408
2018,136540,1.5699999999999998,13.695,20.0,70658809.0,16.28,-1.85,0.0,10922393.0,0.71,11050.0,0.0,0.49,(주)윈스,0.4605509674788585,2,20.361990950226243,1,5.292450888764567
2018,97800,1.675,41.68,20.0,433700598.0,2.98,-11.52,52871317.0,21499316.0,0.94,1275.0,340.0,0.57,(주)윈팩,1.0190955507733543,2,58.03921568627452,1,1.5122188674475543
2018,8600,0.565,435.355,30.0,277696610.0,-2.38,-4.56,13965799.0,3413680.0,2.1,1315.0,0.0,0.91,(주)윌비스,0.7146561193975624,1,8.745247148288973,1,23.26880007206884
2018,14830,0.7949999999999999,33.84,10.0,814007810.0,4.42,6.77,0.0,80054814.0,1.25,42000.0,0.0,0.73,(주)유니드,0.7153405364866469,2,11.30952380952381,1,-0.8208890250091303
2018,910,0.75,0.0,30.0,208863125.0,-28.9,15.31,1100610.0,-716957.0,1.17,3815.0,0.0,0.62,(주)유니온,0.9200507257139768,1,4.980340760157274,0,1000.0
2018,11320,1.315,29.885,30.0,213103949.0,1.08,-9.38,0.0,-15126.0,2.39,6650.0,0.0,1.09,(주)유니크,1.1327202852516869,2,-7.518796992481203,0,-2.6825930463578898
2018,86390,3.005,7.58,20.0,282306034.0,18.59,67.49,0.0,71483760.0,2.42,10500.0,2585.0,1.66,(주)유니테스트,0.2181559894666768,2,36.66666666666666,1,0.2926815136806574
2018,48430,1.08,17.98,30.0,198176562.0,2.26,2.2,776104.0,434304.0,1.87,5850.0,0.0,1.52,(주)유라테크,0.2200054253205935,2,1.7094017094017095,0,-0.6749252791920379
2018,32620,2.205,38.44,20.0,100415364.0,6.06,22.32,2284793.0,9158210.0,1.33,4400.0,0.0,1.01,(주)유비케어,0.2364673183384002,2,30.454545454545457,1,-8.8977214510308
2018,105840,1.215,0.0,30.0,93881393.0,-7.67,-4.46,3218222.0,-1087051.0,0.7,4780.0,0.0,0.47,(주)우진,0.6081594600502731,2,-12.133891213389122,0,1000.0
2018,65680,0.605,50.885,30.0,186608231.0,0.25,-10.11,0.0,729210.0,1.03,7970.0,0.0,0.8,(주)우주일렉트로닉스,0.2807151652951863,2,5.395232120451694,0,-1.238202589961522
2018,17370,1.31,58.86,30.0,291720275.0,-1.07,19.57,4488116.0,-1259003.0,2.55,6660.0,0.0,0.99,(주)우신시스템,0.6566314435597672,1,-25.07507507507508,0,-1.5622186128703066
2018,6980,0.695,0.0,30.0,289318269.0,-1.46,5.03,1003739.0,-4134827.0,1.78,2405.0,0.0,1.08,(주)우성,0.7468458872147433,1,22.24532224532225,1,0.0
2018,36000,2.12,6.62,30.0,761109382.0,4.31,18.31,5473498.0,42150900.0,2.89,5400.0,0.0,1.58,(주)예림당,0.1003093579844308,2,-30.55555555555556,0,0.0175181300652833
2018,15360,0.4649999999999999,0.0,10.0,1095366215.0,0.98,-1.78,0.0,25213826.0,1.63,39950.0,0.0,0.74,(주)예스코홀딩스,0.2939371053972485,1,-6.382978723404255,0,1000.0
2018,45060,0.745,16.5,30.0,150657894.0,4.43,0.71,88426.0,7511813.0,2.23,3180.0,0.0,1.21,(주)오공,0.4224342314928874,2,6.132075471698113,1,-5.2549695962576575
2018,80520,0.765,40.515,20.0,45225863.0,7.65,-7.67,0.0,1094249.0,0.39,5880.0,0.0,0.37,(주)오디텍,0.0538455218748615,2,-17.17687074829932,0,-1.0707519264070324
2018,7310,2.5250000000000004,19.22,30.0,2246764231.0,7.16,5.67,0.0,151725095.0,1.85,724000.0,0.0,1.19,(주)오뚜기,0.5053094207049277,2,-23.48066298342541,0,1.365380357744164
2018,46120,2.395,45.77,20.0,69213196.0,4.88,45.66,811550.0,4175233.0,1.08,4565.0,0.0,0.57,(주)오르비텍,0.8595200751717839,2,-22.343921139101862,0,2.442308356072047
2018,14940,1.745,0.0,30.0,77475080.0,-3.98,-23.28,0.0,-1455081.0,6.38,711.0,0.0,0.59,(주)오리엔탈정공,1.2202919146645526,1,12.517580872011251,1,1000.0
2018,65500,1.095,0.0,20.0,98179112.0,-12.73,1.15,0.0,-5436353.0,2.08,465.0,0.0,1.0,(주)오리엔트정공,0.426654002860357,1,-16.559139784946236,0,1000.0
2018,1800,0.745,61.235,30.0,1997682828.0,5.92,150.87,52576666.0,230512591.0,0.63,17100.0,0.0,0.46,(주)오리온홀딩스,0.0181161598678425,2,4.093567251461988,0,-1.242451708471907
2018,10470,1.175,12.575,10.0,182757797.0,4.89,9.15,2446000.0,10734188.0,2.42,5110.0,0.0,0.89,(주)오리콤,1.2188584374323856,1,-2.348336594911937,0,0.4375058045351536
2018,39200,13.295,435.355,20.0,18702672.0,22.88,150.87,6970003.0,6177595.0,0.48,22600.0,153.0,0.34,(주)오스코텍,0.4101439489650632,1,6.637168141592921,1,20.51526796206119
2018,31510,1.125,0.0,30.0,152338949.0,-2.65,-15.13,5445240.0,-983895.0,1.21,3800.0,0.0,0.62,(주)오스템,0.9338619591197612,1,-46.8421052631579,0,1000.0
2018,138080,1.62,39.86,20.0,81504310.0,3.17,6.41,0.0,233795.0,1.21,17000.0,0.0,0.84,(주)오이솔루션,0.481073536239719,2,190.8823529411765,1,1000.0
2018,67170,1.315,11.725,30.0,918665962.0,2.04,11.47,12218643.0,29823060.0,5.29,10500.0,0.0,1.86,(주)오텍,0.5041844187072013,2,11.428571428571429,1,0.1670717906069259
2018,49480,1.785,65.475,30.0,146734696.0,-1.8,7.42,536768.0,-1385742.0,2.02,2135.0,0.0,1.14,(주)오픈베이스,0.3942201475220128,1,51.75644028103045,1,-5.352005235533806
2018,131030,2.1750000000000003,20.27,30.0,42493547.0,6.88,-10.84,0.0,2772952.0,0.85,8660.0,182.0,0.73,(주)옵투스제약,0.0948785019241473,2,-10.739030023094688,0,-20.645570831971543
2018,82210,1.285,14.19,30.0,143579294.0,2.01,-7.14,11787251.0,13505765.0,1.56,4400.0,0.0,0.63,(주)옵트론텍,1.012437131476097,2,68.18181818181817,1,0.3688923228990274
2018,57030,1.29,107.835,30.0,62611447.0,0.59,2.76,6865908.0,1007625.0,1.47,3045.0,0.0,0.8,(주)와이비엠넷,0.8379724713967801,2,27.42200328407225,1,-2.568714660772225
2018,122990,1.74,12.055,30.0,433566057.0,10.46,-2.81,0.0,53589074.0,1.81,15450.0,0.0,1.21,(주)와이솔,0.2659976870524418,2,-2.26537216828479,0,-2.2235363872518303
2018,65530,1.345,88.45500000000001,20.0,131786245.0,-0.58,1.6,9908505.0,8074452.0,1.04,2520.0,-29.0,0.72,(주)와이어블,0.8729063174569317,1,30.15873015873016,1,-1.167619548634509
2018,67900,0.7949999999999999,9.585,30.0,76070963.0,11.87,1.12,0.0,14934316.0,0.68,4480.0,0.0,0.38,(주)와이엔텍,0.6428927875956801,2,133.25892857142858,1,0.4080397749871042
2018,19210,1.595,20.135,30.0,390942261.0,5.6,1.12,12387705.0,45703193.0,1.19,9320.0,0.0,0.5,(주)와이지-원,1.2671877746577054,2,-18.4549356223176,0,2.13344318496863
2018,122870,2.22,48.77,30.0,285846341.0,5.58,-18.3,12601240.0,9484080.0,0.65,47500.0,0.0,0.49,(주)와이지엔터테인먼트,0.3113337272763333,2,-42.42105263157895,0,-2.399401049081616
2018,37270,1.375,392.265,30.0,102350297.0,-1.4,41.25,7810244.0,807421.0,0.89,2015.0,0.0,0.72,(주)와이지플러스,0.0859563535897567,2,-32.00992555831266,0,13.049772510457908
2018,11690,4.695,0.0,30.0,91081443.0,-32.91,-18.76,0.0,-18409622.0,0.78,7270.0,0.0,0.46,(주)와이투솔루션,0.8068957784399565,1,-32.874828060522695,0,1000.0
2018,40300,0.535,119.365,30.0,132360036.0,0.52,1.0,0.0,862143.0,0.7,2100.0,0.0,0.45,(주)와이티엔,0.5155990045345263,2,-2.380952380952381,0,3.901534374302879
2018,32820,7.21,0.0,20.0,28192115.0,-29.58,-6.58,190338.0,-2867782.0,0.8,1115.0,0.0,0.32,(주)우리기술,1.7349328683086986,2,-12.197309417040358,0,0.0
2018,115440,0.985,26.69,20.0,30104369.0,3.18,27.31,92876.0,1110592.0,1.62,6120.0,96.0,0.86,(주)우리넷,0.6194379872512198,2,73.20261437908496,1,-0.8667035291937585
2018,46970,2.265,0.0,20.0,55853881.0,-2.79,36.03,0.0,2700916.0,1.67,2100.0,0.0,0.79,(주)우리로,1.0794700575345149,2,12.61904761904762,1,1000.0
2018,96630,1.83,51.18,30.0,367055024.0,4.02,0.39,0.0,18020387.0,3.89,1640.0,0.0,2.12,(주)에스코넥,0.6493434560407548,2,6.097560975609756,1,-2.7726906657427874
2018,53290,1.36,0.0,30.0,21818976.0,0.57,-1.74,0.0,108007.0,1.04,2820.0,16.0,0.62,(주)엔이능률,0.6662610937991587,2,15.780141843971633,1,1000.0
2018,3280,2.03,0.0,30.0,753865569.0,-11.48,-9.87,0.0,-37595967.0,7.93,402.0,0.0,0.91,흥아해운(주),6.139021859069174,0,19.65174129353234,1,1000.0
2018,74430,6.045,25.76,20.0,18449736.0,33.52,9.59,0.0,4180260.0,0.38,1715.0,0.0,0.35,(주)아미노로직스,0.0689412803678759,2,13.994169096209912,1,0.2385000075939669
2018,92600,2.64,0.0,20.0,58778225.0,-26.72,10.07,1140911.0,-16457101.0,1.45,8140.0,0.0,1.02,(주)앤씨앤,0.2456913111501024,0,-72.97297297297297,0,1000.0
2018,255440,2.075,8.004999999999999,20.0,184507976.0,19.53,113.19,7653871.0,44207292.0,1.49,15600.0,0.0,1.02,(주)야스,0.6886061157404131,2,25.961538461538463,1,0.0
2018,73570,2.59,0.0,20.0,19277934.0,-87.6,59.68,486826.0,-6079441.0,0.53,6680.0,0.0,0.31,(주)어반리튬,0.4307708227045796,1,42.96407185628743,1,1000.0
2018,54800,0.865,25.595,30.0,556267195.0,9.67,26.94,0.0,54750295.0,0.94,13600.0,2432.0,0.71,(주)아이디스홀딩스,0.6597875299070568,2,-11.76470588235294,0,10.305242102060689
2018,19990,1.29,28.87,20.0,23055729.0,5.78,-5.77,832991.0,1449910.0,0.56,4120.0,0.0,0.54,(주)에너토크,0.0545481267987112,2,-15.53398058252427,0,-2.9777917745337503
2018,11090,1.685,116.06,30.0,445687610.0,0.26,2.57,0.0,912723.0,7.45,1375.0,0.0,2.73,(주)에넥스,1.6355463401681671,1,-18.181818181818183,0,-2.170136599206951
2018,121890,2.185,0.0,20.0,1171523331.0,0.02,28.17,0.0,7873487.0,9.59,1845.0,8.0,2.9,(주)에스디시스템,1.0743740811110087,2,27.371273712737125,1,1000.0
2018,34120,0.7849999999999999,290.9,30.0,914043242.0,0.64,18.21,87215210.0,5085207.0,1.62,20000.0,0.0,0.89,(주)에스비에스,0.6084146135147285,2,4.0,0,-4.503981189101703
2018,46140,1.05,30.655,30.0,159763051.0,5.17,-19.3,4669080.0,3223754.0,1.05,4940.0,0.0,0.75,(주)에스비에스콘텐츠허브,0.3753416989286467,1,9.31174089068826,1,-4.060129694517929
2018,42110,0.66,10.915,30.0,159268818.0,4.91,8.87,0.0,4937507.0,1.59,1120.0,0.0,1.28,(주)에스씨디,0.2288264456392459,1,17.857142857142858,1,-0.6790350275870534
2018,83930,0.99,4.915,30.0,243484967.0,10.48,30.85,0.0,22867315.0,2.18,5850.0,0.0,1.22,(주)아바코,0.7979649522700053,0,6.153846153846154,1,0.1354794538562849
2018,65420,2.9850000000000003,0.0,20.0,28204423.0,-6.84,-15.48,0.0,-64210.0,1.64,557.0,0.0,0.96,(주)에스아이리소스,0.2623868057910766,1,14.721723518850988,1,0.0
2018,149950,0.75,13.025,20.0,7830331.0,-121.8,-35.46,51018.0,-15081877.0,0.15,5340.0,-1257.0,0.14,(주)아바텍,0.0654641945765866,1,44.00749063670412,1,-3.4203438285045964
2018,103230,1.67,0.0,30.0,391030405.0,4.0,3.16,0.0,17303913.0,1.12,14550.0,7164.0,0.97,(주)에스앤더블류,0.3703832376808576,1,-77.18213058419245,0,1000.0
2018,52710,1.685,35.405,30.0,253421810.0,2.81,-19.66,0.0,11287302.0,1.3,18000.0,0.0,0.64,(주)아모텍,0.9007708160021242,2,64.72222222222223,1,-2.889774012412222
2018,101490,1.065,16.875,20.0,124025425.0,0.11,15.29,371644.0,-278900.0,0.95,3770.0,9.0,0.83,(주)에스앤에스텍,0.5541112020189182,1,223.6074270557029,1,-0.9409314136718576
2018,95910,0.8499999999999999,102.0,30.0,165548046.0,-7.48,-28.37,2853265.0,-1541794.0,1.47,5920.0,0.0,0.53,(주)에스에너지,0.9071192345691332,2,-35.13513513513514,0,-2.708099240364437
2018,2790,5.68,193.615,30.0,6078179209.0,6.19,0.81,608250996.0,549473516.0,1.0,72700.0,0.0,0.83,(주)아모레퍼시픽그룹,0.0282457864411416,2,13.75515818431912,1,40.80048664324117
2018,31330,1.14,7.47,30.0,1176014835.0,2.71,-2.97,18566.0,33867003.0,5.78,1650.0,0.0,2.9,(주)에스에이엠티,0.6070296031370312,0,33.03030303030303,1,-1.475406572448162
2018,60540,1.02,17.505,30.0,133941225.0,5.08,37.64,3078397.0,7334253.0,1.71,1755.0,0.0,1.08,(주)에스에이티,0.076186316961981,2,26.780626780626783,1,1.7257775405029905
2018,56190,1.895,9.33,30.0,1560055023.0,10.88,-18.76,0.0,234357264.0,1.57,34600.0,0.0,0.9,(주)에스에프에이,0.3874160324293203,2,33.67052023121387,1,0.3396970755005553
2018,90430,4.375,63.01,30.0,5277844562.0,6.34,3.01,592663000.0,481980828.0,1.22,209500.0,0.0,0.98,(주)아모레퍼시픽,0.104354524250798,2,-4.534606205250596,0,-3.1675969002177764
2018,58220,5.035,0.0,20.0,45886089.0,-24.34,-11.32,384252.0,-5863089.0,1.9,1005.0,0.0,0.63,(주)아리온테크놀로지,2.116869479363753,1,57.71144278606965,1,1000.0
2018,25980,1.72,0.0,20.0,162183239.0,-12.5,7.79,0.0,12699829.0,0.49,18750.0,0.0,0.22,(주)아난티,0.9803659313367352,2,-44.53333333333334,0,1000.0
2018,52790,2.01,0.0,30.0,37652204.0,-39.55,-32.04,8203287.0,-1075482.0,0.38,9500.0,0.0,0.28,(주)액토즈소프트,0.321339316181117,1,31.57894736842105,1,1000.0
2018,117670,6.244999999999999,0.0,20.0,85086013.0,-7.23,21.56,394366.0,-6124891.0,1.87,11500.0,0.0,1.03,(주)알파홀딩스,1.0690442693366533,1,-40.69565217391305,0,1000.0
2018,36540,1.42,42.59,30.0,457853090.0,2.9,1.85,0.0,33688260.0,1.64,1360.0,0.0,0.73,(주)에스에프에이반도체,1.4416350552057473,2,216.54411764705884,1,1.6177395669072887
2018,59100,1.75,0.0,20.0,829436733.0,1.77,129.38,2278909.0,18998004.0,5.45,6560.0,436.0,2.9,(주)아이컴포넌트,0.7811808947718724,2,-17.378048780487802,0,1000.0
2018,52860,2.285,45.645,20.0,31303910.0,4.15,-27.08,3627972.0,1828941.0,0.75,3075.0,0.0,0.5,(주)아이앤씨테크놀로지,0.3811811324418167,2,71.38211382113822,1,1.691761747302272
2018,95340,1.145,15.81,20.0,115859798.0,10.49,1.56,9817219.0,13182709.0,0.66,8620.0,0.0,0.54,(주)아이에스시,0.1046673768283199,2,13.109048723897912,1,-3.6179431186617497
2018,69920,1.77,0.0,20.0,274946877.0,1.96,-4.19,0.0,6259462.0,3.32,4030.0,215.0,1.9,(주)아이에스이커머스,0.3060366057882063,2,8.808933002481389,1,1000.0
2018,38880,3.13,0.0,20.0,67262017.0,-5.66,10.71,0.0,-1027404.0,1.68,3040.0,0.0,0.7,(주)아이에이,0.7416791011673791,2,-83.22368421052632,0,1000.0
2018,3560,1.795,0.0,30.0,109447251.0,-9.04,-13.68,12257719.0,9928069.0,0.51,1860.0,0.0,0.45,(주)아이에이치큐,0.1141690609160558,2,-6.182795698924731,0,1000.0
2018,101390,1.08,0.0,20.0,191078977.0,-9.76,-23.38,1027719.0,-3534592.0,4.04,1195.0,0.0,1.48,(주)아이엠,1.120405855463999,2,-8.786610878661087,0,1000.0
2018,52220,1.46,0.0,30.0,58074993.0,-2.76,1.17,1883168.0,937817.0,1.12,2255.0,0.0,0.91,(주)아이엠비씨,0.1869733012774927,1,7.317073170731707,1,1000.0
2018,78860,2.38,0.0,20.0,29736551.0,-44.65,61.79,0.0,-5746757.0,0.37,1830.0,0.0,0.27,(주)아이오케이컴퍼니,0.4199949054584302,1,-12.295081967213116,0,1000.0
2018,143160,1.58,45.97,30.0,109219202.0,3.97,14.78,0.0,262504.0,0.72,21150.0,0.0,0.66,(주)아이디스,0.0896752152762941,1,20.803782505910164,1,-1.9963607325170507
2018,90150,0.8899999999999999,0.0,20.0,93786701.0,-2.69,-3.5,0.0,-2629696.0,2.45,2295.0,0.0,0.95,(주)아이윈,1.9303044972584256,1,47.05882352941176,1,1000.0
2018,31310,1.075,7.33,30.0,160165349.0,6.81,-4.13,0.0,12370378.0,1.68,4640.0,0.0,1.14,(주)아이즈비전,0.1442100169506484,2,-28.879310344827587,0,0.1044293573036864
2018,52770,0.0,0.0,20.0,14499261.0,-121.8,0.0,1005226.0,-6662916.0,9.59,823.0,0.0,0.94,(주)아이톡시,0.0181161598678425,1,-2.187120291616039,0,1000.0
2018,85810,1.215,0.0,20.0,76200156.0,-10.29,7.87,3450569.0,4097757.0,0.81,3095.0,-343.0,0.45,(주)알티캐스트,0.1421851407252508,2,-35.056542810985455,0,1000.0
2018,99520,1.98,0.0,20.0,1242735386.0,0.67,10.72,0.0,17001087.0,2.94,1480.0,175.0,2.25,(주)아이티엑스에이아이,0.3900659262399825,2,4.72972972972973,0,0.0
2018,84850,0.0,0.0,30.0,228237125.0,7.96,13.06,0.0,21081087.0,3.06,4285.0,0.0,1.04,(주)아이티엠반도체,1.3615754475265935,2,890.6651108518087,1,0.0
2018,32080,0.4549999999999999,10.31,20.0,240254463.0,7.51,7.59,0.0,19320102.0,1.94,1760.0,1174.0,1.1,(주)아즈텍더블유비이,0.1682845385339644,2,5.3977272727272725,0,-1.5072673848867058
2018,59120,1.925,17.39,20.0,80862657.0,1.06,8.24,0.0,1905642.0,2.66,7690.0,1793.0,1.05,(주)아진엑스텍,0.0767441921039864,2,-0.5201560468140443,0,0.5018170294436826
2018,67160,4.665,18.91,20.0,126627786.0,16.85,33.92,371309.0,27123250.0,1.55,39400.0,0.0,0.97,(주)아프리카티비,0.6044443355323365,2,74.8730964467005,1,0.4672295845398238
2018,12170,1.64,0.0,20.0,18081555.0,-121.8,-49.59,69660.0,-13150654.0,0.35,410.0,0.0,0.15,(주)아센디오,0.6172557705633196,1,-63.41463414634146,0,0.0
2018,53800,3.46,29.1,30.0,159815065.0,14.3,6.36,0.0,17701123.0,0.84,46400.0,0.0,0.68,(주)안랩,0.2531695147638605,2,41.16379310344828,1,1.212831523671066
2018,1780,1.4,21.815,30.0,506772982.0,0.64,9.77,0.0,12082711.0,2.08,2795.0,0.0,0.83,(주)알루코,0.7643891069121379,2,-1.7889087656529516,0,-2.305892657574156
2018,96610,1.065,105.2,20.0,51873304.0,0.42,-16.58,0.0,633068.0,0.99,5670.0,0.0,0.52,(주)알에프세미,0.940606668368998,2,-3.7037037037037033,0,-2.466903885000546
2018,61040,1.095,0.0,30.0,240344983.0,2.75,-16.3,1477486.0,5766654.0,2.0,6590.0,0.0,1.32,(주)알에프텍,0.3090298624205076,2,20.789074355083457,1,1000.0
2018,123750,2.165,0.0,20.0,49080045.0,-4.65,12.97,0.0,-1191032.0,1.68,3860.0,-181.0,0.87,(주)알톤스포츠,0.728655583723727,1,-67.74611398963731,0,0.0
2018,123860,3.03,0.0,20.0,129000735.0,4.87,-0.45,0.0,133504.0,1.49,18550.0,416.0,1.1,(주)아나패스,0.3438361587585004,1,58.22102425876011,1,1000.0
2018,122900,0.8500000000000001,16.695,30.0,2935242220.0,0.71,-4.71,12406458.0,36201357.0,6.66,6920.0,0.0,2.71,(주)아이마켓코리아,0.9585635184312749,2,50.28901734104046,1,-0.7095515069345455
2018,13990,1.035,0.0,30.0,112860687.0,-13.85,-19.88,2370947.0,-14440757.0,0.71,3755.0,0.0,0.56,(주)아가방앤컴퍼니,0.2540560391384644,0,-0.9320905459387484,0,1000.0
2018,48550,3.165,0.0,30.0,197029802.0,-0.89,122.47,332855.0,-2077682.0,1.73,2020.0,0.0,0.64,(주)에스엠컬처앤콘텐츠,1.7847742435196965,2,-24.257425742574256,0,0.0
2018,1380,1.29,61.855,30.0,134548200.0,2.42,-6.1,0.0,5183868.0,1.07,2895.0,0.0,0.68,(주)에스지글로벌,0.4817729513648483,2,-40.41450777202073,0,1.4919062283635856
2018,12750,3.45,36.04,10.0,2018339271.0,5.1,3.92,28281298.0,199128130.0,1.63,100500.0,0.0,1.24,(주)에스원,0.3106787016693232,2,-6.766169154228856,0,-1.9254166196018885
2018,7820,3.94,106.61,10.0,93475185.0,1.03,29.08,0.0,226987.0,1.23,8660.0,0.0,0.91,(주)에스엠코어,0.3958395891034186,0,27.02078521939954,1,-7.94211692258512
2018,63440,2.5,0.0,20.0,20031354.0,-10.07,-39.81,175403.0,-885956.0,0.44,1485.0,0.0,0.39,(주)에스엠라이프디자인그룹,0.1022501185226953,2,36.7003367003367,1,0.0
2018,10580,1.705,15.82,20.0,73998396.0,-1.81,-58.01,762348.0,-1016490.0,1.12,680.0,-89.0,0.82,(주)에스엠벡셀,1.3756475287198953,1,23.38235294117647,1,0.4418520493265351
2018,41510,2.685,81.095,30.0,612227479.0,3.83,67.56,23694980.0,47746037.0,1.21,52300.0,0.0,0.68,(주)에스엠엔터테인먼트,0.3859890719358386,2,-26.481835564053537,0,2.2469151999979995
2018,4060,0.8200000000000001,27.88,30.0,320202197.0,2.09,12.18,1226233.0,3937720.0,1.64,736.0,33.0,0.97,(주)에스지세계물산,0.6854259255384156,0,22.82608695652174,1,0.956655253523897
